,predictions,binary_predictions,isRusher
8302,0.9981454,1.0,1.0
8303,4.594791e-06,0.0,0.0
8304,0.017802706,0.0,0.0
8305,0.05070563,0.0,0.0
8306,7.796161e-05,0.0,0.0
8307,0.9252021,1.0,1.0
8308,0.010626998,0.0,0.0
8309,0.9837843,1.0,1.0
8310,0.0037548055,0.0,0.0
8311,0.98834044,1.0,1.0
8312,0.007468211,0.0,0.0
8313,0.9417031,1.0,1.0
8314,0.0004131288,0.0,0.0
8315,0.013079991,0.0,0.0
8316,0.0005172067,0.0,0.0
8317,0.07738756,0.0,0.0
8318,3.2789155e-06,0.0,0.0
8319,0.99937546,1.0,1.0
8320,0.0008400741,0.0,0.0
8321,0.9805153,1.0,1.0
8322,0.0050730887,0.0,0.0
8323,0.9974352,1.0,1.0
8324,5.2526746e-05,0.0,0.0
8325,0.9932791,1.0,1.0
8326,0.00030222046,0.0,0.0
8327,0.0006534599,0.0,0.0
8328,0.7714633,1.0,0.0
8329,0.9515085,1.0,1.0
8330,0.062869914,0.0,0.0
8331,0.59280056,1.0,1.0
8332,0.7574121,1.0,1.0
8333,2.4172527e-06,0.0,0.0
8334,0.011753447,0.0,0.0
8335,0.9809232,1.0,1.0
8336,0.015223316,0.0,0.0
8337,4.8156758e-06,0.0,0.0
8338,5.6545955e-06,0.0,0.0
8339,0.03494596,0.0,0.0
8340,0.000137216,0.0,0.0
8341,0.99847823,1.0,1.0
8342,0.00080749247,0.0,0.0
8343,0.9803353,1.0,1.0
8344,0.9990304,1.0,1.0
8345,0.0054383776,0.0,0.0
8346,0.98562276,1.0,1.0
8347,1.6964832e-05,0.0,0.0
8348,0.00037914395,0.0,0.0
8349,0.00017206401,0.0,0.0
8350,0.042811673,0.0,0.0
8351,0.981528,1.0,1.0
8352,0.033652835,0.0,0.0
8353,0.9879325,1.0,1.0
8354,9.161029e-05,0.0,0.0
8355,0.95539105,1.0,1.0
8356,0.9430017,1.0,1.0
8357,1.1045262e-08,0.0,0.0
8358,0.0035257933,0.0,0.0
8359,5.8697526e-05,0.0,0.0
8360,6.3333373e-06,0.0,0.0
8361,0.109663725,0.0,0.0
8362,0.0011853058,0.0,0.0
8363,9.736485e-07,0.0,0.0
8364,0.98129183,1.0,1.0
8365,0.49644125,0.0,0.0
8366,0.893924,1.0,1.0
8367,0.8832356,1.0,1.0
8368,0.0017033484,0.0,0.0
8369,0.814408,1.0,1.0
8370,0.012234963,0.0,0.0
8371,0.0062137325,0.0,0.0
8372,0.042286128,0.0,0.0
8373,0.98268217,1.0,1.0
8374,0.011225104,0.0,0.0
8375,0.8002211,1.0,1.0
8376,0.0032793668,0.0,0.0
8377,0.9867523,1.0,1.0
8378,0.001802142,0.0,0.0
8379,0.9515306,1.0,1.0
8380,0.00011254318,0.0,0.0
8381,0.0646612,0.0,0.0
8382,4.490572e-05,0.0,0.0
8383,0.84516853,1.0,1.0
8384,0.0054529146,0.0,0.0
8385,0.99787056,1.0,1.0
8386,0.68033373,1.0,0.0
8387,3.3132226e-05,0.0,0.0
8388,0.9679965,1.0,1.0
8389,0.9781645,1.0,1.0
8390,1.1031181e-07,0.0,0.0
8391,0.28119737,0.0,0.0
8392,1.9318368e-05,0.0,0.0
8393,0.04309362,0.0,0.0
8394,0.72266567,1.0,1.0
8395,0.37877586,0.0,0.0
8396,0.372654,0.0,0.0
8397,0.9602521,1.0,1.0
8398,0.038301058,0.0,0.0
8399,0.8432744,1.0,1.0
8400,0.88355595,1.0,1.0
8401,0.06312676,0.0,0.0
8402,0.0100276815,0.0,0.0
8403,4.308647e-05,0.0,0.0
8404,0.036738012,0.0,0.0
8405,0.8667535,1.0,1.0
8406,0.00031505732,0.0,0.0
8407,0.17809907,0.0,0.0
8408,0.900191,1.0,1.0
8409,0.95679706,1.0,1.0
8410,0.14139982,0.0,0.0
8411,0.89776295,1.0,1.0
8412,0.00033100208,0.0,0.0
8413,0.08410731,0.0,0.0
8414,0.001741413,0.0,0.0
8415,0.0008420483,0.0,0.0
8416,0.00012283963,0.0,0.0
8417,0.9827125,1.0,1.0
8418,0.0075710695,0.0,0.0
8419,0.9301203,1.0,1.0
8420,0.9736621,1.0,1.0
8421,0.06570119,0.0,0.0
8422,0.98166704,1.0,1.0
8423,2.9139549e-06,0.0,0.0
8424,0.0025043732,0.0,0.0
8425,0.0004953909,0.0,0.0
8426,2.626776e-05,0.0,0.0
8427,0.004752542,0.0,0.0
8428,0.01608248,0.0,0.0
8429,0.96532166,1.0,1.0
8430,0.930481,1.0,1.0
8431,1.1871949e-06,0.0,0.0
8432,0.9887772,1.0,1.0
8433,0.90827507,1.0,1.0
8434,0.0013395427,0.0,0.0
8435,0.02786638,0.0,0.0
8436,0.36107743,0.0,1.0
8437,0.00046555224,0.0,0.0
8438,0.19232227,0.0,0.0
8439,6.9849875e-06,0.0,0.0
8440,0.9997485,1.0,1.0
8441,0.0020041086,0.0,0.0
8442,0.95533955,1.0,1.0
8443,3.7540634e-05,0.0,0.0
8444,0.9954939,1.0,1.0
8445,0.07790114,0.0,0.0
8446,0.6134821,1.0,1.0
8447,0.0036589233,0.0,0.0
8448,9.109051e-05,0.0,0.0
8449,0.00020580342,0.0,0.0
8450,0.95353323,1.0,1.0
8451,0.99084556,1.0,1.0
8452,0.076730154,0.0,0.0
8453,2.6938505e-07,0.0,0.0
8454,0.99184656,1.0,1.0
8455,0.08293774,0.0,0.0
8456,0.98501235,1.0,1.0
8457,0.0052850526,0.0,0.0
8458,0.0015952088,0.0,0.0
8459,1.2808578e-05,0.0,0.0
8460,0.1574841,0.0,0.0
8461,0.92359,1.0,1.0
8462,0.6554266,1.0,1.0
8463,2.8259137e-07,0.0,0.0
8464,0.9296872,1.0,1.0
8465,0.99585545,1.0,1.0
8466,0.001796765,0.0,0.0
8467,0.96331584,1.0,1.0
8468,0.089869715,0.0,0.0
8469,0.0004543038,0.0,0.0
8470,0.0067649595,0.0,0.0
8471,0.8491237,1.0,1.0
8472,0.062122706,0.0,0.0
8473,0.36366835,0.0,0.0
8474,0.9089131,1.0,1.0
8475,4.9297294e-05,0.0,0.0
8476,0.99303204,1.0,1.0
8477,0.13397558,0.0,1.0
8478,0.008613541,0.0,0.0
8479,0.95108575,1.0,1.0
8480,0.0050898506,0.0,0.0
8481,0.00066544925,0.0,0.0
8482,0.0067053144,0.0,0.0
8483,0.66820586,1.0,1.0
8484,0.9881629,1.0,1.0
8485,0.0130833825,0.0,0.0
8486,5.05634e-09,0.0,0.0
8487,0.998661,1.0,1.0
8488,0.014974125,0.0,0.0
8489,0.96302354,1.0,1.0
8490,0.024416864,0.0,0.0
8491,0.0009509701,0.0,0.0
8492,0.00027968278,0.0,0.0
8493,0.0048869313,0.0,0.0
8494,0.87748396,1.0,1.0
8495,9.0939075e-06,0.0,0.0
8496,0.9583257,1.0,1.0
8497,0.0014364881,0.0,0.0
8498,0.9748343,1.0,1.0
8499,0.9639745,1.0,1.0
8500,1.6677404e-05,0.0,0.0
8501,0.15000553,0.0,0.0
8502,0.0002993525,0.0,0.0
8503,0.00067851855,0.0,0.0
8504,0.0068332492,0.0,0.0
8505,0.8316191,1.0,1.0
8506,0.011600904,0.0,0.0
8507,0.99000835,1.0,1.0
8508,1.7355346e-07,0.0,0.0
8509,0.98553675,1.0,1.0
8510,0.0017156629,0.0,0.0
8511,0.9462337,1.0,1.0
8512,0.5287475,1.0,0.0
8513,0.051969677,0.0,0.0
8514,0.000891799,0.0,0.0
8515,0.94562215,1.0,1.0
8516,0.000113757334,0.0,0.0
8517,0.97920054,1.0,1.0
8518,0.01103217,0.0,0.0
8519,0.96603733,1.0,1.0
8520,0.2690386,0.0,0.0
8521,0.09173775,0.0,0.0
8522,0.86115116,1.0,1.0
8523,0.095585614,0.0,0.0
8524,0.0003911097,0.0,0.0
8525,1.2396911e-05,0.0,0.0
8526,0.06901413,0.0,0.0
8527,9.647033e-05,0.0,0.0
8528,0.75223565,1.0,1.0
8529,0.9096304,1.0,1.0
8530,0.045844045,0.0,0.0
8531,0.98863524,1.0,1.0
8532,1.9659554e-05,0.0,0.0
8533,0.038505137,0.0,0.0
8534,0.97650737,1.0,1.0
8535,0.00031637264,0.0,0.0
8536,0.0014713213,0.0,0.0
8537,0.8875735,1.0,1.0
8538,0.18842149,0.0,0.0
8539,0.9961024,1.0,1.0
8540,0.095427044,0.0,1.0
8541,9.603835e-07,0.0,0.0
8542,0.9959731,1.0,1.0
8543,0.048032813,0.0,0.0
8544,0.61759144,1.0,0.0
8545,0.33734035,0.0,1.0
8546,0.0001621248,0.0,0.0
8547,5.656284e-05,0.0,0.0
8548,0.0051859375,0.0,0.0
8549,0.00015032067,0.0,0.0
8550,0.9979874,1.0,1.0
8551,0.014872624,0.0,0.0
8552,0.9621248,1.0,1.0
8553,0.9816906,1.0,1.0
8554,0.08445858,0.0,0.0
8555,1.0790328e-05,0.0,0.0
8556,0.7594237,1.0,1.0
8557,0.026074389,0.0,0.0
8558,0.0001414862,0.0,0.0
8559,9.370112e-05,0.0,0.0
8560,0.13270158,0.0,1.0
8561,0.99284464,1.0,1.0
8562,0.14156385,0.0,1.0
8563,0.89315987,1.0,1.0
8564,0.060618594,0.0,0.0
8565,0.9121135,1.0,1.0
8566,0.5704862,1.0,0.0
8567,6.45999e-05,0.0,0.0
8568,0.0033511305,0.0,0.0
8569,0.0016190239,0.0,0.0
8570,0.022980256,0.0,0.0
8571,0.9899453,1.0,1.0
8572,7.243856e-07,0.0,0.0
8573,0.0022773047,0.0,0.0
8574,0.9977569,1.0,1.0
8575,0.010529707,0.0,0.0
8576,0.9975166,1.0,1.0
8577,0.013726787,0.0,0.0
8578,0.9664944,1.0,1.0
8579,0.00069358,0.0,0.0
8580,0.06004126,0.0,0.0
8581,0.010651887,0.0,0.0
8582,0.9960487,1.0,1.0
8583,3.4670543e-06,0.0,0.0
8584,0.9907285,1.0,1.0
8585,0.004863797,0.0,0.0
8586,0.99852884,1.0,1.0
8587,0.006743118,0.0,0.0
8588,0.99159527,1.0,1.0
8589,7.296523e-05,0.0,0.0
8590,0.008500726,0.0,0.0
8591,0.0032355357,0.0,0.0
8592,0.0001659595,0.0,0.0
8593,0.8821207,1.0,1.0
8594,0.014739204,0.0,0.0
8595,0.728847,1.0,1.0
8596,0.81474894,1.0,1.0
8597,0.4004428,0.0,0.0
8598,0.95885456,1.0,1.0
8599,0.13981578,0.0,0.0
8600,0.00039221547,0.0,0.0
8601,0.002770071,0.0,0.0
8602,0.0029091756,0.0,0.0
8603,0.07715877,0.0,0.0
8604,0.9514221,1.0,1.0
8605,2.177725e-05,0.0,0.0
8606,0.9205014,1.0,1.0
8607,0.9908766,1.0,1.0
8608,0.19955692,0.0,1.0
8609,0.0005231542,0.0,0.0
8610,0.7298603,1.0,1.0
8611,0.017577797,0.0,0.0
8612,1.2726937e-05,0.0,0.0
8613,3.9625967e-05,0.0,0.0
8614,0.04428928,0.0,0.0
8615,0.9787708,1.0,1.0
8616,0.97721505,1.0,1.0
8617,0.057630192,0.0,0.0
8618,2.9233236e-08,0.0,0.0
8619,0.9980336,1.0,1.0
8620,0.0019792968,0.0,0.0
8621,0.98596513,1.0,1.0
8622,0.012359402,0.0,0.0
8623,0.00169782,0.0,0.0
8624,0.002430189,0.0,0.0
8625,0.034912404,0.0,0.0
8626,0.00018572873,0.0,0.0
8627,0.8479084,1.0,1.0
8628,0.0138181085,0.0,0.0
8629,0.8552946,1.0,1.0
8630,0.6092269,1.0,1.0
8631,0.900829,1.0,1.0
8632,0.4269854,0.0,1.0
8633,0.00038831274,0.0,0.0
8634,0.0043758564,0.0,0.0
8635,0.0025141693,0.0,0.0
8636,0.014921678,0.0,0.0
8637,0.5875875,1.0,1.0
8638,0.22104064,0.0,0.0
8639,0.9613077,1.0,1.0
8640,0.020665042,0.0,0.0
8641,1.086376e-08,0.0,0.0
8642,0.9881307,1.0,1.0
8643,0.87649137,1.0,1.0
8644,0.044544306,0.0,0.0
8645,0.0041068564,0.0,0.0
8646,9.395524e-06,0.0,0.0
8647,0.019025931,0.0,0.0
8648,6.2398776e-06,0.0,0.0
8649,0.89650714,1.0,1.0
8650,0.62372833,1.0,1.0
8651,0.9896136,1.0,1.0
8652,0.033338845,0.0,0.0
8653,0.5195345,1.0,0.0
8654,0.94686395,1.0,1.0
8655,4.000932e-05,0.0,0.0
8656,0.0006538031,0.0,0.0
8657,0.0005439501,0.0,0.0
8658,0.20571944,0.0,0.0
8659,0.9362882,1.0,1.0
8660,0.99209255,1.0,1.0
8661,2.9160397e-05,0.0,0.0
8662,0.0054979003,0.0,0.0
8663,0.97174853,1.0,1.0
8664,0.86547685,1.0,1.0
8665,0.096048675,0.0,1.0
8666,0.00019313233,0.0,0.0
8667,1.5793825e-05,0.0,0.0
8668,5.637059e-06,0.0,0.0
8669,0.04458102,0.0,0.0
8670,1.1287969e-05,0.0,0.0
8671,0.8591166,1.0,1.0
8672,0.97786725,1.0,1.0
8673,7.280197e-05,0.0,0.0
8674,0.9779857,1.0,1.0
8675,0.66253126,1.0,0.0
8676,2.965976e-05,0.0,0.0
8677,0.9311409,1.0,1.0
8678,0.019284291,0.0,0.0
8679,0.00028954653,0.0,0.0
8680,0.97022134,1.0,1.0
8681,0.014650033,0.0,0.0
8682,0.17413121,0.0,0.0
8683,0.9691042,1.0,1.0
8684,0.010671922,0.0,0.0
8685,0.9777279,1.0,1.0
8686,8.3616254e-07,0.0,0.0
8687,0.5961221,1.0,1.0
8688,0.060266417,0.0,0.0
8689,3.3335791e-06,0.0,0.0
8690,0.0012753202,0.0,0.0
8691,0.5327179,1.0,1.0
8692,0.16077629,0.0,0.0
8693,0.9395169,1.0,1.0
8694,0.8113462,1.0,1.0
8695,0.0014527293,0.0,0.0
8696,0.16711904,0.0,0.0
8697,0.88606495,1.0,1.0
8698,0.65382886,1.0,1.0
8699,0.01115365,0.0,0.0
8700,1.1043956e-05,0.0,0.0
8701,2.6056661e-05,0.0,0.0
8702,5.409075e-06,0.0,0.0
8703,0.9723985,1.0,1.0
8704,0.14933196,0.0,1.0
8705,0.993294,1.0,1.0
8706,4.981577e-09,0.0,0.0
8707,0.9978129,1.0,1.0
8708,0.99650407,1.0,1.0
8709,0.25192872,0.0,0.0
8710,0.00024250806,0.0,0.0
8711,0.00013054007,0.0,0.0
8712,0.0018916389,0.0,0.0
8713,0.9902438,1.0,1.0
8714,0.0003083895,0.0,0.0
8715,0.0051096384,0.0,0.0
8716,0.99159116,1.0,1.0
8717,0.80840147,1.0,1.0
8718,0.99840903,1.0,1.0
8719,0.0021656887,0.0,0.0
8720,6.399375e-06,0.0,0.0
8721,0.0024437867,0.0,0.0
8722,5.351873e-06,0.0,0.0
8723,5.82632e-05,0.0,0.0
8724,0.00030362487,0.0,0.0
8725,0.14044978,0.0,0.0
8726,0.9928852,1.0,1.0
8727,0.8583197,1.0,1.0
8728,0.017242843,0.0,0.0
8729,0.9977442,1.0,1.0
8730,0.0013275265,0.0,0.0
8731,0.99245095,1.0,1.0
8732,9.486278e-05,0.0,0.0
8733,0.0005121951,0.0,0.0
8734,0.0021022763,0.0,0.0
8735,0.004064872,0.0,0.0
8736,0.95628697,1.0,1.0
8737,1.3792064e-05,0.0,0.0
8738,0.018085252,0.0,0.0
8739,0.8734725,1.0,1.0
8740,0.98718,1.0,1.0
8741,0.06962268,0.0,0.0
8742,0.9253942,1.0,1.0
8743,0.005870151,0.0,0.0
8744,0.0011575306,0.0,0.0
8745,0.00014925931,0.0,0.0
8746,0.89785725,1.0,1.0
8747,1.875876e-05,0.0,0.0
8748,0.97875005,1.0,1.0
8749,0.86400354,1.0,1.0
8750,0.31810072,0.0,0.0
8751,3.3714111e-06,0.0,0.0
8752,0.91083044,1.0,1.0
8753,0.7911636,1.0,0.0
8754,0.08854657,0.0,0.0
8755,0.0019086564,0.0,0.0
8756,0.0064302254,0.0,1.0
8757,0.08450031,0.0,0.0
8758,0.4287812,0.0,1.0
8759,0.75435656,1.0,1.0
8760,0.8606698,1.0,1.0
8761,0.06234727,0.0,1.0
8762,0.98662007,1.0,1.0
8763,0.00019971504,0.0,0.0
8764,0.47073093,0.0,0.0
8765,0.86342895,1.0,1.0
8766,0.00047795434,0.0,0.0
8767,9.019792e-06,0.0,0.0
8768,0.0075831423,0.0,0.0
8769,2.3449156e-06,0.0,0.0
8770,0.997343,1.0,1.0
8771,0.014307895,0.0,0.0
8772,0.90653694,1.0,1.0
8773,0.02873884,0.0,0.0
8774,0.86919445,1.0,1.0
8775,0.84292006,1.0,1.0
8776,9.188044e-05,0.0,0.0
8777,0.022750821,0.0,0.0
8778,0.00044816927,0.0,0.0
8779,2.939555e-06,0.0,0.0
8780,0.00032052796,0.0,0.0
8781,0.9997456,1.0,1.0
8782,0.0031200752,0.0,0.0
8783,0.9930903,1.0,1.0
8784,0.022929115,0.0,0.0
8785,0.99143016,1.0,1.0
8786,2.118903e-05,0.0,0.0
8787,0.6600978,1.0,1.0
8788,0.0026245147,0.0,0.0
8789,7.3760943e-06,0.0,0.0
8790,0.106689185,0.0,0.0
8791,4.530317e-06,0.0,0.0
8792,0.14103484,0.0,0.0
8793,0.0008858121,0.0,0.0
8794,0.9323238,1.0,1.0
8795,0.9771886,1.0,1.0
8796,0.87585604,1.0,1.0
8797,0.035808895,0.0,1.0
8798,0.8553254,1.0,1.0
8799,0.0019430418,0.0,0.0
8800,8.737717e-06,0.0,0.0
8801,0.62393767,1.0,1.0
8802,0.00010371626,0.0,0.0
8803,0.81057656,1.0,1.0
8804,0.25947228,0.0,0.0
8805,0.34452072,0.0,1.0
8806,0.9213605,1.0,1.0
8807,0.93084633,1.0,1.0
8808,0.6653175,1.0,0.0
8809,0.006997213,0.0,0.0
8810,0.0003497879,0.0,0.0
8811,0.00076955446,0.0,0.0
8812,0.81711096,1.0,1.0
8813,0.84957933,1.0,1.0
8814,1.9434058e-06,0.0,0.0
8815,0.58053905,1.0,0.0
8816,0.5566075,1.0,0.0
8817,0.8286965,1.0,1.0
8818,0.9040048,1.0,1.0
8819,0.3721762,0.0,0.0
8820,7.591092e-05,0.0,0.0
8821,1.0169561e-05,0.0,0.0
8822,0.007092475,0.0,0.0
8823,0.025302816,0.0,0.0
8824,0.98329186,1.0,1.0
8825,0.854396,1.0,0.0
8826,0.7249883,1.0,1.0
8827,3.2164476e-08,0.0,0.0
8828,0.78522426,1.0,0.0
8829,0.9613402,1.0,1.0
8830,0.064667776,0.0,0.0
8831,0.016270803,0.0,0.0
8832,2.5100637e-05,0.0,0.0
8833,0.019278556,0.0,0.0
8834,0.4852747,0.0,0.0
8835,0.949341,1.0,1.0
8836,0.22727747,0.0,0.0
8837,0.82730335,1.0,1.0
8838,0.0019004127,0.0,0.0
8839,1.9002359e-06,0.0,0.0
8840,0.9312938,1.0,1.0
8841,0.84148824,1.0,1.0
8842,0.36421192,0.0,1.0
8843,0.000507737,0.0,0.0
8844,0.00030309043,0.0,0.0
8845,0.8945539,1.0,1.0
8846,0.00957625,0.0,0.0
8847,0.9878043,1.0,1.0
8848,0.13607858,0.0,0.0
8849,0.8085753,1.0,1.0
8850,0.07569163,0.0,0.0
8851,0.9977564,1.0,1.0
8852,1.0738917e-05,0.0,0.0
8853,0.0017601547,0.0,0.0
8854,3.4341578e-05,0.0,0.0
8855,0.0024163774,0.0,0.0
8856,0.14087212,0.0,0.0
8857,0.76157546,1.0,1.0
8858,0.22746536,0.0,0.0
8859,0.6131695,1.0,1.0
8860,0.9545535,1.0,1.0
8861,0.14545396,0.0,0.0
8862,3.4412412e-07,0.0,0.0
8863,0.97217417,1.0,1.0
8864,0.028520409,0.0,0.0
8865,0.0009551844,0.0,0.0
8866,0.008208308,0.0,0.0
8867,0.0036403062,0.0,0.0
8868,0.9707433,1.0,1.0
8869,0.97497797,1.0,1.0
8870,0.04442361,0.0,0.0
8871,0.0439333,0.0,0.0
8872,0.91730464,1.0,1.0
8873,0.71762484,1.0,1.0
8874,0.00014298718,0.0,0.0
8875,0.008207058,0.0,0.0
8876,3.6655615e-06,0.0,0.0
8877,2.2350212e-05,0.0,0.0
8878,0.28534672,0.0,1.0
8879,0.0048575443,0.0,0.0
8880,0.99458206,1.0,1.0
8881,0.91506356,1.0,1.0
8882,0.11061839,0.0,1.0
8883,1.8285112e-08,0.0,0.0
8884,0.94654554,1.0,1.0
8885,0.7251073,1.0,0.0
8886,0.076009765,0.0,0.0
8887,0.00027062802,0.0,0.0
8888,0.006071356,0.0,0.0
8889,0.084616125,0.0,0.0
8890,0.73291904,1.0,1.0
8891,0.99829876,1.0,1.0
8892,0.00050745514,0.0,0.0
8893,0.9986484,1.0,1.0
8894,0.016868897,0.0,0.0
8895,1.2560567e-06,0.0,0.0
8896,0.9758076,1.0,1.0
8897,0.0030119412,0.0,0.0
8898,0.00036645835,0.0,0.0
8899,0.0026301574,0.0,0.0
8900,0.052348375,0.0,0.0
8901,0.9081595,1.0,1.0
8902,0.8166118,1.0,1.0
8903,1.9055494e-06,0.0,0.0
8904,0.6683089,1.0,1.0
8905,0.5583214,1.0,1.0
8906,0.83622146,1.0,0.0
8907,0.9743365,1.0,1.0
8908,0.06220456,0.0,0.0
8909,0.00042479247,0.0,0.0
8910,7.320359e-05,0.0,0.0
8911,0.00024090345,0.0,0.0
8912,0.00069932756,0.0,0.0
8913,0.99971354,1.0,1.0
8914,0.96446824,1.0,1.0
8915,0.1979357,0.0,1.0
8916,5.1207847e-09,0.0,0.0
8917,0.74372226,1.0,1.0
8918,0.94784695,1.0,1.0
8919,0.90609086,1.0,1.0
8920,0.00047798982,0.0,0.0
8921,1.527061e-05,0.0,0.0
8922,0.0005401272,0.0,0.0
8923,7.157474e-05,0.0,0.0
8924,0.99556834,1.0,1.0
8925,0.05046396,0.0,0.0
8926,0.60129994,1.0,1.0
8927,0.74477005,1.0,1.0
8928,0.8454734,1.0,1.0
8929,2.2185253e-05,0.0,0.0
8930,0.89348036,1.0,1.0
8931,0.091007695,0.0,0.0
8932,0.0032434915,0.0,0.0
8933,0.023816442,0.0,0.0
8934,0.8594779,1.0,1.0
8935,0.8580517,1.0,1.0
8936,0.71947277,1.0,1.0
8937,0.10182393,0.0,0.0
8938,0.6753604,1.0,0.0
8939,0.0031080022,0.0,0.0
8940,0.9315329,1.0,1.0
8941,0.032203387,0.0,0.0
8942,0.00011212852,0.0,0.0
8943,0.010171175,0.0,0.0
8944,1.6982865e-05,0.0,0.0
8945,0.9924584,1.0,1.0
8946,0.98565716,1.0,0.0
8947,0.9694232,1.0,1.0
8948,4.9771605e-09,0.0,0.0
8949,0.0010541088,0.0,0.0
8950,0.99975175,1.0,1.0
8951,1.4407359e-08,0.0,0.0
8952,0.20451519,0.0,0.0
8953,8.725777e-06,0.0,0.0
8954,0.0018266941,0.0,0.0
8955,0.00018379316,0.0,0.0
8956,0.7914932,1.0,0.0
8957,0.9881398,1.0,1.0
8958,0.004270854,0.0,0.0
8959,0.8432241,1.0,1.0
8960,0.9875937,1.0,1.0
8961,0.003128841,0.0,0.0
8962,2.4602043e-05,0.0,0.0
8963,0.9547656,1.0,1.0
8964,0.009014131,0.0,0.0
8965,0.0024836208,0.0,0.0
8966,0.08207831,0.0,0.0
8967,0.92910355,1.0,1.0
8968,0.9304994,1.0,1.0
8969,0.5967594,1.0,0.0
8970,3.212142e-09,0.0,0.0
8971,0.95899516,1.0,1.0
8972,0.96155083,1.0,1.0
8973,7.868504e-05,0.0,0.0
8974,0.02218218,0.0,0.0
8975,0.00023150448,0.0,0.0
8976,0.00626464,0.0,0.0
8977,0.8803851,1.0,1.0
8978,0.00047243363,0.0,0.0
8979,0.97348994,1.0,1.0
8980,0.09177038,0.0,0.0
8981,0.93401325,1.0,1.0
8982,0.19972192,0.0,0.0
8983,4.2406873e-06,0.0,0.0
8984,0.93133175,1.0,1.0
8985,0.014047034,0.0,0.0
8986,0.0003046656,0.0,0.0
8987,0.00031499367,0.0,0.0
8988,0.028281262,0.0,0.0
8989,2.6493122e-05,0.0,0.0
8990,0.9996683,1.0,1.0
8991,0.07413116,0.0,0.0
8992,0.98409367,1.0,1.0
8993,1.8503545e-06,0.0,0.0
8994,0.0336136,0.0,0.0
8995,0.9917924,1.0,1.0
8996,0.7813453,1.0,1.0
8997,0.05658124,0.0,0.0
8998,0.000115502706,0.0,0.0
8999,0.27148685,0.0,1.0
9000,0.088135846,0.0,0.0
9001,0.98663354,1.0,1.0
9002,3.3121446e-06,0.0,0.0
9003,0.0023152386,0.0,0.0
9004,0.98063475,1.0,1.0
9005,0.8717206,1.0,1.0
9006,0.00017424402,0.0,0.0
9007,0.28416196,0.0,0.0
9008,0.004987149,0.0,0.0
9009,7.453655e-05,0.0,0.0
9010,5.0977065e-05,0.0,0.0
9011,0.07833988,0.0,0.0
9012,0.9388432,1.0,1.0
9013,0.007846184,0.0,0.0
9014,0.9351394,1.0,1.0
9015,0.91151303,1.0,1.0
9016,0.021420257,0.0,0.0
9017,0.9629815,1.0,1.0
9018,0.012836148,0.0,0.0
9019,0.116012685,0.0,0.0
9020,0.0012254432,0.0,0.0
9021,0.17059994,0.0,0.0
9022,0.005490386,0.0,0.0
9023,0.017808968,0.0,0.0
9024,0.9377339,1.0,1.0
9025,0.8783207,1.0,1.0
9026,0.031534508,0.0,0.0
9027,0.9696477,1.0,1.0
9028,0.36576226,0.0,0.0
9029,0.062040698,0.0,0.0
9030,0.0038517246,0.0,0.0
9031,0.0034681137,0.0,0.0
9032,0.77274436,1.0,1.0
9033,0.00039014895,0.0,0.0
9034,0.94463456,1.0,1.0
9035,0.029371452,0.0,0.0
9036,0.98202384,1.0,1.0
9037,0.098326005,0.0,0.0
9038,0.9784513,1.0,1.0
9039,0.00014733072,0.0,0.0
9040,0.63813996,1.0,0.0
9041,0.00021241736,0.0,0.0
9042,0.024708828,0.0,0.0
9043,0.15323214,0.0,0.0
9044,0.014926452,0.0,0.0
9045,0.7927626,1.0,1.0
9046,0.037527744,0.0,0.0
9047,0.85605836,1.0,1.0
9048,0.9551501,1.0,1.0
9049,0.61886466,1.0,0.0
9050,0.7682719,1.0,1.0
9051,0.0758783,0.0,0.0
9052,0.0009525134,0.0,0.0
9053,0.00017283075,0.0,0.0
9054,0.00086605246,0.0,0.0
9055,0.0007562887,0.0,0.0
9056,0.96319526,1.0,1.0
9057,0.9827558,1.0,1.0
9058,0.0043780385,0.0,0.0
9059,0.99083036,1.0,1.0
9060,1.8032954e-06,0.0,0.0
9061,0.9600832,1.0,1.0
9062,0.43054146,0.0,0.0
9063,0.07361917,0.0,0.0
9064,0.0077799316,0.0,0.0
9065,0.4769261,0.0,1.0
9066,0.16726385,0.0,0.0
9067,0.7833225,1.0,1.0
9068,0.93401766,1.0,1.0
9069,0.0005314124,0.0,0.0
9070,0.9712291,1.0,1.0
9071,0.77518034,1.0,0.0
9072,0.046672642,0.0,0.0
9073,0.042522766,0.0,0.0
9074,0.012300178,0.0,0.0
9075,2.3774905e-05,0.0,0.0
9076,0.043683067,0.0,0.0
9077,1.9403891e-05,0.0,0.0
9078,0.69116193,1.0,1.0
9079,0.96649885,1.0,1.0
9080,0.018531123,0.0,0.0
9081,0.9861533,1.0,1.0
9082,0.2719369,0.0,0.0
9083,0.96445614,1.0,1.0
9084,0.097344734,0.0,0.0
9085,0.03242303,0.0,0.0
9086,0.0047639213,0.0,0.0
9087,0.02055788,0.0,0.0
9088,0.9589947,1.0,1.0
9089,0.56735915,1.0,0.0
9090,1.924156e-06,0.0,0.0
9091,0.94439274,1.0,1.0
9092,0.0037997316,0.0,0.0
9093,0.9489311,1.0,1.0
9094,0.93921065,1.0,1.0
9095,0.01081398,0.0,0.0
9096,0.0012536675,0.0,0.0
9097,2.8827799e-05,0.0,0.0
